Id,Price
4253,268552.2319708781
10857,121121.07998720887
6254,203300.21033713932
14681,182302.69795094975
8080,121005.25468424604
8006,217793.04698791823
13135,201197.77403215662
4527,275022.8419478386
12688,213185.89415934694
15920,120860.21713588909
16786,124188.29249749136
16637,163486.42744722945
949,162711.01879536064
10696,275601.2938944016
605,228989.86112711232
10819,211806.9941097305
9490,168732.39757930906
1813,237106.69952597725
15958,339290.5549278791
10873,351135.19814557227
14381,172442.96683731457
5745,134471.60049397498
286,309327.66007382894
14799,265913.85296032944
437,132659.82463248097
12172,89168.48933577731
8534,137206.32215399464
14463,402944.4556417211
13672,172004.43290787764
6720,211448.6742772349
16057,208730.1883461573
2659,446726.9539582244
11649,155582.5264777494
4478,128801.22351597664
555,302863.9752633277
4819,275921.736952058
15188,293318.0515324185
16115,187279.22781161597
11427,118530.481674495
15483,158450.591274331
829,174510.74294679658
13576,253318.79650275587
13810,191709.95294186173
1052,141159.45956751786
10673,178045.67098439008
8525,346349.61120698083
13154,290584.14755020646
13856,161972.4995530035
5125,243717.80647114024
5551,213651.8137620046
14262,242231.41830637818
8872,139820.16873606504
10341,219019.05563112342
7231,163143.7582367978
10950,230196.44111016803
4031,159537.68993952184
13852,128073.07260894123
5886,261510.88757259198
859,378748.75255258154
9436,182647.60501562755
13638,314020.0221345235
15337,214568.7987968595
5506,239364.1572447831
13550,121506.7736373781
12630,155524.35249891994
6466,136898.42142471144
3282,148457.04101085078
4474,161009.3134933759
138,208363.98441700215
15490,207973.9408388621
11584,230486.7971887969
13309,137938.98952691545
8860,333863.3466008823
14037,200518.68093685387
1329,204125.49057072253
2198,515516.4403522479
1210,355359.33644150133
10076,216872.41910103452
6692,347301.5865436779
6074,119577.15500172779
13921,188965.90299420606
1646,333355.24276397337
11676,235749.92653588156
683,115657.47289071445
4839,128801.22351597664
12392,140464.3771315757
5206,174288.17228639417
9104,344842.14578383
15554,173893.013158904
1590,221388.9895074918
7894,355706.7244060968
9286,144582.12215448567
15364,328576.3643175808
8260,308974.60700808855
5746,133871.87886737633
3357,262769.2623353909
4755,177369.52961842617
5896,125227.91088076231
16520,200042.10025360924
8880,237720.34635507138
9321,220789.46553480046
16463,155184.58746542552
4861,180896.4624406572
5687,270156.2581525667
2785,325672.6698697296
5571,271210.51860054524
11070,481581.87434450147
11577,224859.51341183786
3993,150367.95468354697
10908,252639.7510370078
3696,205487.62906682873
1755,131571.50068675893
4053,198441.06171575404
11954,233663.57825683046
15294,189944.57317165108
12452,197942.65243071847
2202,165916.9024960394
13564,206715.14575812905
5134,208737.0947224166
7447,127747.60820986266
5929,135657.0453312659
16714,221236.9315908527
13005,270267.9887167444
11740,225261.86121535272
3535,177194.67769164583
11837,238509.0161573017
7382,201337.5793953968
16709,212791.98919850678
5908,246294.0124297821
16333,204420.6529470936
14776,254321.30933433576
831,175823.9062583948
5944,180158.44421039047
1764,291841.3761525569
5782,149093.55880470274
7091,285708.8833032058
7871,177632.03422822474
10449,170425.24492915682
15137,117309.3714338001
2181,291987.9146819898
8667,352568.8236063883
4207,243717.80647114024
3528,197043.44629821114
5611,124135.77616231232
5894,206333.71326642594
14255,161226.48904932168
16064,128695.12560445657
5076,218983.24078789176
3537,83191.63756951303
6369,126630.19092164125
1938,210453.16719843214
11844,253597.7250789278
7717,85322.33169288785
3800,383936.8664879616
6897,217309.70047341107
255,313250.3424291686
607,237978.23000163212
6368,262778.8150628748
15211,225329.52387793697
13229,171614.6252864225
6091,256339.11165571987
14260,197266.45562233668
15104,132451.05543311307
7378,92725.68449358101
12575,150862.33595580896
137,170314.3890987166
14572,215028.09976585783
12530,175432.46361059742
512,211609.2260195049
7251,282974.6894648827
4545,395170.14515187754
14928,469436.0530541665
3934,179741.22353277064
12097,392650.64283731114
10979,201469.70626752364
16455,251894.04899015982
4190,137673.51884321737
7577,227588.33341228004
11609,289716.77782578336
2346,223828.66062507193
7363,227435.8873087288
13535,197475.44893129953
9864,191573.40897954634
16645,437719.30658716505
2689,293547.0788344722
5994,119499.77410258385
14493,265091.2334265044
7391,193696.7686556569
13674,161293.39525437503
7137,274529.93997917563
5438,179827.26839662707
10693,251141.8868554186
9037,347193.32512494054
14329,271406.9229731897
11660,401216.04019152425
9734,147778.15003501117
12046,190162.23010965707
11704,276223.6836777638
7843,151512.7326156853
3499,143803.12304383263
16012,91859.864568304
15759,355142.2110335754
10884,184337.20488192164
9115,103496.35057819018
4066,371713.84894752357
12745,208887.8322355632
9627,297799.0006611752
12977,249411.68571105125
7620,113996.4279113327
11955,143097.3778679581
271,219798.46117666524
16091,317528.6823075217
2193,415773.1037780252
6190,169469.27713709863
7071,186130.02677024336
14320,121720.49675713241
15578,169042.17916866214
267,154169.2595272396
1930,214787.30158905554
7426,161345.05131509723
13890,170771.43470714783
4176,179507.21476831654
5453,186930.00248084668
5526,272618.7893051266
8780,273321.09240603284
10299,180644.0219688026
959,406925.21069359645
3458,134169.5002446358
5363,377712.4296194536
9281,154789.95389003304
8076,188593.79826269636
2492,282622.8269109554
4746,134424.14950172813
11380,204119.96475712338
10881,222136.39296351952
16392,196872.11065907995
8071,168968.58681901
16740,129453.1069409857
4846,258128.17278786926
5299,343102.05686686694
2046,241918.5427803708
11623,200494.83460310163
6539,127613.62419541212
12234,229256.98017558226
14240,173449.35262192387
3443,130118.63229624812
2127,273554.9330286442
11259,139272.77981813662
7889,125045.58677624013
16655,255045.86404747548
15790,124286.63332587371
3686,136714.8037699417
4392,154603.16621336652
3103,234759.65038393953
7047,229770.67055606353
13014,363379.7054977339
11269,390343.94817706186
4304,386446.8857349869
13513,182859.20775938637
12969,106067.92819977402
6966,198345.89679672944
8883,124440.7409881178
6064,207828.42020676937
12341,214289.20230710966
10107,246650.16582398562
130,181074.27528558558
2406,356538.12363899057
6089,220720.4191688142
316,122723.76997284485
15812,247609.9558736869
7053,390117.55342644424
14691,329422.2821630607
11881,160524.18110843227
13503,195220.59869388604
9569,197916.1170669824
9846,350820.09239202965
14415,189262.89378593848
14873,204559.68511754193
11180,288075.20602007065
7256,190399.07496445588
3721,202373.75874456446
1211,240491.59616313365
14887,190098.90884048512
16220,404309.7893274566
15451,184999.74507987453
1602,197977.38278502572
8917,316798.6030320063
15595,108444.87146854377
15242,180583.40881816356
3957,248129.70136482368
14923,104796.14067560218
3087,156634.27611628707
12959,495243.9182423859
13631,170502.76510292248
12704,288473.9760860299
15197,169560.76440213367
12599,185773.24087842432
8761,192234.02589351457
13013,164614.15051189126
3464,187193.12220280824
2366,159691.0938409924
10845,162405.99927959577
8092,193902.4890214097
10528,212356.09191611788
7132,176365.6258936511
8958,185616.99343965482
7959,119840.14661966465
4847,228925.50628367136
1477,394297.8391337167
8264,322113.0185725813
10048,143458.5901504417
10492,269162.5103679988
3859,381750.9126851206
8676,449211.39133218495
8146,239364.1572447831
1619,268893.1290132949
12609,115346.4451895541
11001,195113.4259287234
3644,221104.94320623556
8362,290905.35831535107
537,145134.1564139554
1298,125906.34759032201
1023,272242.64625160303
8659,243475.95245713566
11538,203736.812959901
16036,167042.0126919827
2392,260188.3595849366
12099,370955.7936019299
12935,141572.38229521157
1050,131996.75170087145
3068,230414.97897570583
2083,164015.17935847034
7652,245788.488961215
8696,247722.11168987944
11183,355391.5253832005
11386,150394.66602455327
10752,384068.16200041317
3371,332858.6740273219
4149,160584.85404065766
16775,171484.5799691247
12187,159576.2273636236
14421,250383.1029112686
13693,203845.81913099255
6560,234232.09717168965
3497,202571.4811240998
3396,102343.1602158794
1223,227407.4511064867
14796,175023.81812618737
16190,253046.61852661983
6060,197384.04516076084
10111,185775.95093647746
10983,168703.7127125685
11228,166533.57345233925
13208,259973.8863008378
525,471106.7170696096
6923,156722.10185641958
6785,176972.02612620906
3731,234759.65038393953
16577,232408.47842311612
6518,207707.0096988195
6610,171818.8868917885
5509,134807.4044817025
9942,268990.7568633555
10148,262363.6612215438
5351,141597.04142201162
11029,140735.565949894
6561,147063.93110620405
10056,174067.1547157382
13913,154915.36462713085
1906,160894.58944902237
5081,184534.33655292817
6341,361951.289079489
1859,177274.6496201688
3336,248708.5421541132
14163,139488.5605799655
6204,373186.0589741879
13285,196584.32798560095
11492,215875.6746947201
14596,111804.36308840782
4696,415681.2498091913
4771,273354.19527603
11296,124578.15582411131
5851,140634.51194545603
2850,199313.9082834753
10011,147098.99597814275
5988,175835.5639354129
2316,87932.48918402722
3211,172120.3127269189
13525,155515.25257631324
6383,146366.31363101493
1420,359370.02757962816
11748,228388.21772382013
4222,248608.97509162652
8363,224736.79896400482
4412,217969.9432945951
14384,164720.88784308117
9844,186157.24370761137
9315,245920.8825649199
11604,216274.84099189544
10644,238831.59006535768
12995,199277.9735475073
16615,324798.19954715896
1959,208166.52592230568
14562,201177.39299314714
11934,247114.78020568087
8494,192811.13607897755
4255,222785.76400457902
13000,188788.26369401373
2461,332329.814380701
13661,195247.21387871742
2886,241165.30703852637
519,200203.4478246993
5440,181773.40629714893
10353,161074.67330096188
12305,186876.88201913406
2983,214818.75307039218
12032,204087.5899492118
743,260117.0173850283
8250,132327.45938387132
7890,168813.7257771586
4722,410242.09807257727
15358,199176.50897541794
4183,190169.0947422987
3970,328358.95879482105
303,268711.9864184711
2207,244357.81162435256
4022,188919.9965797158
1132,185824.901546884
12278,171028.91919757373
9280,143952.2942672012
14940,429987.4230579612
6413,185454.99258620836
15213,313199.10029716586
9656,210683.37754399652
12036,367164.72111409676
3151,185365.29743360408
15530,155566.93389458008
13263,136561.82824371237
6750,162878.24595604086
11488,402284.3696447182
9532,176433.49846524722
8462,196420.35658526767
11494,354064.83887673303
10270,114039.10825864213
5476,124067.44230573816
12486,385808.53077571787
5501,117385.32674420514
15871,296093.05843452393
14733,188203.21853551193
6103,239244.40917815774
7911,206866.05300747565
4359,297448.9663319922
9595,179432.71190119043
13851,251274.3810591487
7854,198499.62260792262
8684,192966.6884390096
15239,260246.5792471641
10012,214308.3466742959
14995,260188.3595849366
9791,171596.19525402097
5567,222707.2478271397
10883,177955.48723372453
25,175680.1210679659
939,165839.26627151045
9919,178369.84446116263
6321,249376.4448344187
16767,326462.54352808103
16464,108424.79014086963
3170,171971.90600306683
1522,116106.2479751024
5138,313716.26587412215
797,155656.0018233919
14586,86136.21424180493
2872,173164.36703075288
4259,185170.6495576162
16616,279329.76982109924
16512,203620.9459367354
9663,201342.16582204372
245,230579.3919339236
16369,210006.47445743135
5254,467453.735472913
8672,130798.97804161691
8004,358423.5004805987
3109,286639.9611971131
2588,319961.7881658672
8814,338120.42504690116
15888,164310.80533367489
14668,125930.84927486668
13432,372724.923623969
7981,89525.08699321837
2048,210321.17119949323
1667,145239.63331492417
2349,110887.14299005723
6136,204730.71357100084
8166,184461.42208130044
1709,352001.25674867805
14649,163517.2968211135
9187,256867.5701530773
2927,173576.73144100507
10220,147248.14885435702
6331,366056.5543984469
7044,177099.34774092867
1736,130798.20875383705
1840,97016.49233710782
4852,308057.76570798346
13311,160695.42505920137
3330,189468.8270481897
7004,243355.29505202593
12472,175968.5249909144
7664,174492.38197284384
16537,263001.807134571
15032,418258.4350326253
5325,249063.20348830213
800,249993.69477717974
1438,160254.9115013327
3953,150516.85205577908
7135,372156.4441283292
10371,120703.68711038065
709,136601.94835651162
4836,245697.470655819
14709,219584.98848240727
2216,368259.31428617897
11948,253443.12777405302
5221,208917.31144202568
159,355788.9439037287
15775,171836.67596848257
4818,213404.46002707523
10222,244335.38986278934
9867,210453.16719843214
11763,352750.68404735735
511,170130.9595245312
9337,164534.43171800772
15529,288163.757414705
9134,176365.6258936511
2759,131085.7353272589
1458,149544.57614193633
13261,222786.7931160888
11772,147919.11089689325
8107,287264.56886795396
13847,207601.77494009232
14414,434292.6305665079
12833,106585.96452524004
5282,330657.7536322406
13760,229983.182930734
430,179648.8520853343
12580,184975.2512011402
10985,397524.2752616615
14321,130251.26522411274
15960,367079.98861094064
4803,200304.4584194636
6741,164249.35970444418
4046,172520.04303129774
5060,234239.07433956116
9593,287431.9657118074
8088,239364.1572447831
13888,163645.3866580073
12065,284365.8166150381
13336,190681.29142612938
2449,176689.6866285802
7499,244007.84270962616
11082,135551.70889272413
211,121981.08237943504
11469,171345.87000092454
5452,112712.36128137368
7732,190364.93183385578
10080,197576.93870824392
15088,168854.34017317658
6112,210957.34259449583
7903,268015.5408070406
2249,166970.24847605822
79,158553.41248186742
13941,153529.873361756
6693,210472.56355625682
1156,334715.8410049066
3877,164743.8646277755
2864,174048.41714390303
4519,123030.53471848214
4712,173055.97189942465
4642,180092.16027835847
4766,198003.7486297361
2429,286534.8692913176
12013,254517.33913115846
12309,245481.11097565966
5505,129453.1069409857
13711,164692.68267805318
10483,380516.531244222
1648,219909.01816323842
9391,191024.7450726314
699,198571.71111912394
7034,357244.67306050257
10415,363492.03256522486
839,236249.19703142534
7602,211609.2260195049
15682,227768.08345865514
16354,373379.2679909551
13686,163697.635622098
5026,205073.15403245002
3081,223703.21072528607
5009,163535.64276088192
4173,323721.2170761295
3228,213463.5676860945
15482,327327.9997751534
5700,221664.35024181954
6252,186299.3351942875
8207,116206.89320940424
2984,139820.16873606504
3507,423328.38883516216
15950,91119.35423604031
13377,278160.17980683537
15594,191824.5984191892
11798,212355.35980626848
13493,170263.50570266895
4976,170949.0918298866
3771,196672.15189435065
1107,176821.16914272422
16171,334035.5764509773
15257,192384.53625534312
6221,196098.42210482442
4936,202279.53857692002
6343,177619.68867233492
16109,184598.5818744437
15352,215375.95507152498
9489,196578.19920011415
14029,228901.72305785053
4879,297901.16298640834
6828,136929.35821290404
11950,119247.49225530411
14964,150441.50741536287
9074,167042.0126919827
10514,220581.81986385936
10702,187032.157974167
3476,184292.19634369225
15469,259968.9763047562
5608,193264.6362691195
13446,450569.30708368024
1683,201712.56428573484
6759,119276.10834885555
186,250830.32656781038
7822,81280.1804028977
7017,279173.4787846547
1944,211478.48087133103
10515,243065.92304613118
2824,253724.11314956046
3649,169996.44886379005
8228,202379.74184926524
6599,343205.2748400939
9165,186409.91557680164
12316,407810.15480564855
11720,173633.19147447514
13943,186048.5517904125
15315,146949.66501668553
14812,234897.74009521923
4799,322646.4732615387
2600,261510.88757259198
5724,115560.00655444518
3033,310154.1167202097
2985,173314.40555932143
8885,156986.29531963306
12691,219754.67584611176
15079,160172.26004669868
14599,170994.3316634353
7681,224842.21834248755
5849,173764.71859532414
675,234891.60994651102
4343,157737.33376776066
3122,209901.812731489
16602,199861.37043121908
2211,224348.806412849
12965,150459.95844508448
11016,81674.08536373786
15756,145785.21423677515
16151,149425.5561129182
10746,118864.68535753424
14130,177675.69832561654
2231,176943.6915312379
12325,166533.57345233925
8949,365861.98912638694
2859,131108.55870942317
6797,233295.3256369833
5793,200555.93989244456
1000,258593.75709095752
7364,150564.9352614646
13802,219311.0752566746
12755,278498.54555322096
10782,171484.56544852688
13169,115555.5228659569
9007,323556.5988743122
2118,182213.78011763148
14517,174672.84460071218
3001,173357.36007669484
11913,155528.587194225
4030,276673.7638008493
5323,179419.45730997014
3572,136527.21848962482
10290,173345.05732148842
15321,297087.5601248731
12795,189610.81127366622
8845,215953.15321669081
14559,209245.03365982382
1435,249367.77893581038
6180,184486.66254367217
10590,222837.3571449227
3889,158476.79290498616
13160,190585.12134120727
15254,210957.34259449583
2436,167459.60326563008
1770,248284.5167852599
912,330696.75134298834
12385,161147.2806754743
2188,165145.1052156274
13444,349653.0086578223
11487,386233.0608070422
14836,303794.1301329473
4923,125641.50885577578
15779,117962.2390591268
8900,188010.42697084974
10932,173160.32467101348
6085,214565.07071818862
6762,122518.01557773547
1005,304285.0618522898
16552,180858.69302246277
13248,260827.48682865288
6580,172433.0422011334
10706,196642.14097001767
8539,167042.0126919827
10743,404384.8822020136
9243,121351.79415556933
10609,158785.14001159128
9638,168628.36712051684
5399,240660.32844735088
1222,265043.2528846414
4124,191617.24835693437
2131,200429.96927011156
12869,337337.7713145366
7899,131312.85370480432
3251,363424.2252429119
11088,209944.57378861422
14653,241795.98488972004
3010,284430.1878508739
12160,227766.47221889603
6288,281729.3666716945
14890,191584.11842208143
13437,197396.0186233812
2385,196967.31316657164
16650,187067.80309993206
10159,188989.81337534313
7940,246212.5463711657
12953,404129.74767068774
9803,343296.06139142887
14247,225009.2554055597
5251,138187.8835118224
14337,248119.86009825786
9967,203795.6530624347
4618,124150.79693168294
15378,446738.3545259022
8963,211453.90576499366
2472,214698.1728520534
8736,135380.14008656022
14823,126344.4901770735
8675,180812.91940553635
13596,136388.00514139901
16487,129898.81191135994
12629,221315.78429448663
11965,203398.6251418474
4136,357438.33851280744
13012,165040.19932200134
5309,194586.36198578414
517,379189.58340831805
9553,154603.16621336652
10120,131709.1270484553
5991,234028.477166052
9862,188301.97188435856
9420,182984.22881517617
4968,258453.86274823634
11904,356289.1973492604
15824,181143.20831257795
9365,146921.23221162535
14879,191612.04967388258
8205,235023.47413896897
15184,135755.04769187566
1918,247113.86626296505
16013,247293.02223106212
9802,189713.04840884672
13752,278296.5877296606
16156,188433.05609963273
5194,96609.08647844625
2746,434297.63136931
15982,232310.71471970016
5605,208004.3309218155
8288,231303.4222674807
5707,447207.0310209708
7933,210131.4876021365
8324,343643.01601441187
2506,146617.82727607302
12293,154196.5950981885
10551,167752.27363730266
5346,513285.991202456
4197,234036.45313602753
3237,132513.1869436759
3390,313946.36823628657
9751,168482.97417709645
1391,240587.46991363796
1928,205127.20198253734
10992,283680.9770692637
6792,388514.8813536196
5663,223104.47536942735
13280,224058.5118468269
5218,82289.22405083071
16748,264866.4251215496
15835,161816.33469566633
14850,208218.46493001236
1359,187506.62223558695
7428,214046.28942704434
4201,100466.69046974523
13089,90456.6426174642
7182,150330.8555510911
1467,357424.9113267837
9829,200842.4854679771
4344,169841.7273818408
4129,149639.84161321592
1905,184215.7963861005
93,340255.49567078345
8320,200246.9242948567
12070,187640.43311231208
8290,209721.64911026336
11005,172793.61429914014
116,238623.14026626496
12275,332781.7413406138
12588,494660.03767682775
11378,151478.80873310578
10961,234693.8719029386
10251,230701.34668014603
1152,218864.1175866195
12167,192996.3035186246
11569,231274.14553729378
4141,414299.6907198948
7614,129305.85932140477
13805,113255.8912719951
14680,169850.88167791342
13543,387300.0784601286
6786,180885.3827282526
13529,196811.61557703163
9158,104500.17638934274
5360,170833.16974325234
6098,264398.65798951575
11174,166533.57345233925
307,160944.55674375716
1892,181510.68795651253
6948,259528.76600234254
2227,146640.98718138583
12790,271709.78410933464
3653,150955.65597326297
2912,196101.18626310574
16735,139283.97891027288
5446,192996.3035186246
8532,210684.86486720972
10311,346168.82496984064
10051,191029.35977840534
918,151514.21938081802
2766,161520.3480387694
734,211462.28342584136
6882,323808.46086241497
15971,145218.44982443337
1735,328237.36435335554
442,169386.9630554949
7228,239364.1572447831
507,207601.5811686306
8461,223262.92586132066
4514,239473.26439292473
4133,135897.8427761703
14803,181918.5110487297
14297,267146.7975550425
9924,240102.73801665596
13797,372062.11870686634
8497,271615.7577457612
8729,122005.44267515876
16046,157827.3001569676
15087,168460.13185554728
2874,171090.3552783177
7415,210006.47445743135
13893,182427.398942361
12611,142968.90438648305
7779,239364.1572447831
8221,186274.89312026065
7790,146819.9758708231
12728,401092.6664259214
3372,184012.16800171658
12845,180620.93128471685
13107,241523.50171560314
2475,215084.60398104886
5820,155708.35659330833
14505,121008.56853091731
382,156998.3317185553
1339,149022.1622416917
4940,230300.0162228041
1481,85652.90297823003
9025,282295.8516762923
14636,165216.76626272095
10668,128981.22872325702
2025,200759.85223377743
2910,175172.4096180841
5836,229346.40304001106
3444,144680.16871738335
11165,219200.80722232795
16000,158947.31744270757
5281,403654.11236707703
15350,279022.2445833318
7321,228857.4093950808
2863,221827.73859247792
3563,166069.96194526416
5094,233453.9783241407
1027,236094.6537599287
7953,279759.67269092775
1788,194878.6187244021
11061,182398.2862364185
1839,345231.1797423407
7766,147260.23523568094
2250,212144.15277370106
14701,142257.2321436045
13149,271588.7060926664
14040,195092.0789992252
13370,225729.819117199
9312,442563.3839396666
10493,162485.1934802667
11985,215622.95756688638
2698,236497.33268832805
4659,167858.03687511483
3002,150973.42323555826
4795,234384.1467032097
3986,130580.66633198167
1753,341223.811705889
6681,200674.7771399106
14801,201171.80882264004
14252,258848.1661610716
5017,154143.54793003516
12267,242711.0966171235
10681,172544.8717138228
10800,165494.206801227
13910,161800.84635646283
355,205009.1843411924
12255,155523.57001863024
10435,216104.51092939897
13840,227362.63516043374
7656,449960.5171377011
1659,192966.86651346233
2333,161204.03982921512
4580,257470.9084899682
12699,88195.7307861108
9974,136738.31780491438
14083,297692.2720407088
15347,448120.9027554796
1473,255130.02362054557
4984,257653.54581483733
9203,191195.19176244322
5806,168910.09371307466
5590,174043.3169038226
4509,314299.5230383987
763,208459.40809110485
3067,337069.9503255829
1143,332724.26448773884
15403,199360.7958049169
10793,240413.62325151957
4849,81605.18478098148
10717,175733.89482868812
5430,157447.00740578366
5874,414234.2515998184
11286,207176.5367817603
4407,137995.9028790573
11998,229820.90521219457
1131,219391.86995413018
11920,290654.04710468306
12404,356956.84224225604
6552,193904.09370369613
8459,181773.40629714893
4704,218380.12645193728
13883,191245.4372440065
13830,174338.62782639635
13273,249057.62188265673
11323,163345.38085569284
13257,126190.10586747272
15846,156444.43153555304
9132,323283.62748166913
2909,84729.32967093143
15927,181913.7895907973
16500,283993.90703500964
15974,174654.6947697738
1278,187570.58038363443
2893,229755.558299263
16128,188136.38026900467
12794,232087.25419130133
1341,293016.39990259596
9219,259544.88245122842
2982,189618.52362260118
3113,160036.87716749334
14358,187230.33044422005
295,180259.00782962327
732,254859.81421544976
14926,166390.12926697364
9155,332348.7976942086
2045,179438.64300769713
3879,276586.61859458726
5361,350715.21043553343
9750,437102.0409087168
1711,214698.1728520534
13269,171350.1586350859
7020,194659.4685710655
832,154262.58958825518
4009,207253.4614881563
5184,251990.45277863898
13844,172819.84650132136
12471,308607.0074070933
1294,203038.3543722032
6058,247625.01379438146
15614,129826.1793032276
7214,268148.36941572546
9841,235641.6114168499
4639,178962.9546255385
5018,159632.34439217503
1139,184857.39395026196
2896,123245.44967762523
7987,198352.85741354543
13272,291856.6691631871
13454,171395.13922124822
14287,147984.19930080077
414,401466.46786706825
1524,124186.40198173202
5818,125336.1764911843
973,167410.46882727105
2888,253489.94256820492
6269,338818.8048169135
7343,183550.1363469423
14834,190095.5579196486
10672,335858.5390623522
2595,190929.66092344333
12843,169847.05705081954
8973,140303.00665876476
13539,351114.7880384657
12351,124224.51224137466
12322,182002.7105645498
13659,505324.0783330613
14758,131926.53743261294
14157,211609.2260195049
9874,102317.03396328773
11513,132718.6507706051
5034,203876.03233700493
6779,265049.92509101465
8009,312614.3263288327
891,282889.5030958299
6663,186150.6463776077
11506,238818.42958318946
4740,216223.26995926612
9254,263753.31806368765
2609,197262.8867018986
13601,131148.16906458247
3862,210957.34259449583
16490,227017.9682928099
8819,199531.4031932915
6836,171119.3962181248
16232,190548.74677511828
15988,138982.67770145906
6009,222711.12888665803
15339,186512.64325840148
2953,130719.38377086999
8340,193067.3812888451
8723,231065.61227228222
6760,231151.45638167605
7960,145332.0521423924
13358,319723.7854345409
2009,83075.25119054191
9977,223828.66062507193
12445,310730.01117558545
11130,286153.687104464
9205,343814.026040387
9078,230606.92571157846
8317,169174.1623489918
13108,308027.45174878964
15196,190616.7512764966
12406,154309.15019713985
5946,117123.01508978606
5538,167433.2234665665
16264,231434.24120485922
3752,211563.14272394343
13995,185289.2568347833
181,238753.05032246065
13304,200966.65568616157
4262,226641.68905095532
11552,214623.83987092043
817,431285.8872604345
1198,193630.92481738984
16535,84111.18903575234
450,174374.98415637895
13207,180644.0219688026
1551,204739.47337422086
250,211203.9227561048
11528,174333.5386436614
16350,163475.618976128
4573,137578.25848225382
7990,404017.156073439
2372,209874.64622362956
193,226679.30755327278
8713,213883.72424863372
7617,318785.0189889713
1215,133330.28626611532
3107,196232.16134126348
8756,136730.07003153252
15942,140495.27416072966
7540,282386.8941034224
14629,159146.82968769904
8109,200738.64591006524
10816,329113.53137488035
10205,345176.61297314736
4462,192029.9171938027
9908,181632.29482487062
11376,199030.8843964897
16108,215806.31725494823
13832,147351.65840277477
3744,227896.34896144373
15265,144370.20563978067
5422,406482.50700994534
2941,191964.20197001658
15866,155483.4916170845
15172,400077.3103199481
15904,229462.06550676684
5679,241284.7195974887
5825,300885.5845650988
3958,331503.82922167884
8591,275563.14081138204
1475,338641.9130719169
2397,265091.2334265044
12419,235146.95427550902
7533,151217.56800914605
10339,244084.35806830958
8760,185536.76593914448
13040,132933.7778576055
5620,168304.08607308826
4840,159619.85033901845
10464,179409.8435798573
7543,181616.71350761104
1320,113864.49669732944
2272,137504.97722396292
6550,121919.29688817004
4518,304825.66449764033
2340,268955.92557735596
1484,201948.1650845897
1233,170515.49894433343
12897,302555.31362542737
15344,203619.2123578892
7061,211609.2260195049
13807,279981.3550156052
487,176259.21040406107
12297,163882.99667671384
13452,185497.857551867
5624,154642.9976737389
4483,130185.24326121993
265,218619.97202434536
503,250220.40641599658
8919,280223.96147475886
3102,139718.4882627599
5190,357234.88580311654
7699,174715.36950222825
15080,217455.2242095864
2439,286703.59360988083
4387,275109.2775565521
7427,181745.0585337682
16056,180975.11829024073
14546,282340.80257682345
12353,188662.03967385387
6991,206156.1468199004
18,279906.2457909268
459,242121.68507077862
433,281734.0078526333
12001,353457.3404954636
4428,126190.10586747272
2650,155241.9068574203
5652,138359.54426987932
9455,428438.2545921029
469,266377.59777124797
14997,209901.812731489
624,171866.85586298275
798,309447.9327566385
12317,116454.85303741424
9011,321206.67541285057
2923,356236.3471373269
7130,150893.4095096416
1616,140832.34845592052
134,241165.30703852637
7463,341189.18226431025
15732,335064.39395879646
3275,256158.1286791594
6621,223415.33001537903
10570,198547.6287211734
6105,149646.7368306145
6858,242901.21790902593
1929,253577.55645168442
14583,130446.6774458936
354,204368.59328524576
6378,164525.53767339437
13192,94019.66456342043
3602,293144.3476378632
9148,294803.75901626487
5459,264171.0706218549
12800,189641.23662508823
11077,214317.5734696871
7301,284951.7215628369
10775,323198.59163245483
15009,139459.64040204833
8770,328455.1555189759
9996,306335.6606654113
6810,158175.47726774545
11364,266895.27385123697
7252,113319.03107946782
5910,263939.51247486984
13187,235836.8446724224
14678,179913.7807666805
426,177327.03358709198
4099,220629.1381319898
13496,196080.11525822626
8005,208133.27418496335
9467,301101.3733868624
6732,170532.38018253748
11617,159473.59024497325
5439,205997.45422696
14195,141735.22665924998
10131,346962.7004994703
12788,168815.2224512908
13988,400181.6087221439
12153,242148.25335738107
6270,282573.6385740281
10988,162860.0676336392
8,319312.099686817
146,237848.59721648804
3764,384791.07723452407
5118,430628.705492385
11023,178673.535083212
2951,138046.35204569818
10101,187029.0681288365
4729,217756.23970537214
8148,199595.04086984764
15305,405183.80213151855
8325,169601.21168308388
1935,407411.76831195067
2839,153091.30519155654
1845,154593.2274996898
2842,217407.0443191725
14019,189043.96945058065
11188,221549.73160037622
15199,146928.0841447284
12563,162404.57193988253
5231,342321.8891254685
7555,189708.88227318783
10436,197976.7812883381
14610,375105.3303199565
5912,242453.1040773316
12443,241074.29558293766
15918,120703.68711038065
11051,306034.61009524803
2714,342136.36889221205
10766,285318.0617806553
15508,176122.9189417821
12118,340591.5543722188
9160,186313.6423331535
12019,166798.77604399627
12062,349441.0688201987
9176,306212.8769064323
6135,291215.6134884176
6563,153817.6315844195
5962,155502.96227666587
5783,347437.02044063143
2580,204707.08847607864
802,239364.1572447831
956,285461.9183628158
8690,185963.21342421847
1228,186865.92497462535
15046,280642.4320457712
5603,252842.6662904629
5199,163970.3300940898
3842,198228.1762625054
7671,402284.3696447182
5214,115909.54109562012
4381,411674.0616473943
4620,196532.4011843658
6289,324356.961634214
2692,346698.79304357327
